,0
0,0.022553622722625732
1,0.011589531786739826
2,0.006198713090270758
3,0.003446041140705347
4,0.0019829494412988424
5,0.0011828899150714278
6,0.0007410963298752904
7,0.0004959405632689595
8,0.00036117309355176985
9,0.00028763143927790225
10,0.0002475290675647557
11,0.0002252234407933429
12,0.00021234294399619102
13,0.00020412958110682666
14,0.00019815574341919273
15,0.00019317268743179739
16,0.00018863510922528803
17,0.00018419988919049501
18,0.00017982521967496723
19,0.0001754301047185436
20,0.0001710034703137353
21,0.00016654985665809363
22,0.0001620884140720591
23,0.00015762574912514538
24,0.00015315062773879617
25,0.00014869823644403368
26,0.0001442438951926306
27,0.000139830750413239
28,0.00013544641842599958
29,0.00013111009320709854
30,0.00012681448424700648
31,0.00012258056085556746
32,0.0001184139764518477
33,0.0001143195477197878
34,0.00011029619781766087
35,0.00010635717626428232
36,0.00010250650666421279
37,9.874343231786042e-05
38,9.505598427494988e-05
39,9.148234676104039e-05
40,8.799784700386226e-05
41,8.462918049190193e-05
42,8.136036922223866e-05
43,7.818931044312194e-05
44,7.512913725804538e-05
45,7.218698010547087e-05
46,6.93392867106013e-05
47,6.659970676992089e-05
48,6.397073593689129e-05
49,6.146523082861677e-05
50,5.901758777326904e-05
51,5.67112656426616e-05
52,5.450115349958651e-05
53,5.236639844952151e-05
54,5.0356447900412604e-05
55,4.844248906010762e-05
56,4.6599539928138256e-05
57,4.485002136789262e-05
58,4.320699372328818e-05
59,4.163350604358129e-05
60,4.0134083974407986e-05
61,3.8734564441256225e-05
62,3.7409183278214186e-05
63,3.615622335928492e-05
64,3.496477074804716e-05
65,3.381459100637585e-05
66,3.276343704783358e-05
67,3.176042082486674e-05
68,3.083192859776318e-05
69,2.993560156028252e-05
70,2.9115779398125596e-05
71,2.8326821848168038e-05
72,2.758344817266334e-05
73,2.6893987524090335e-05
74,2.624120497785043e-05
75,2.563524139986839e-05
76,2.506611963326577e-05
77,2.4531318558729254e-05
78,2.4009606931940652e-05
79,2.3540444090031087e-05
80,2.3094971766113304e-05
81,2.2693942810292356e-05
82,2.2292733774520457e-05
83,2.1932675736024976e-05
84,2.1578112864517607e-05
85,2.1255686078802682e-05
86,2.0950164980604313e-05
87,2.06676031666575e-05
88,2.040640902123414e-05
89,2.016982762143016e-05
90,1.992137731576804e-05
91,1.9709113985300064e-05
92,1.948433055076748e-05
93,1.9286761016701348e-05
94,1.9104123566648923e-05
95,1.8982114852406085e-05
96,1.8790902686305344e-05
97,1.862643148342613e-05
98,1.848307510954328e-05
99,1.8346991055295803e-05
100,1.826031984819565e-05
101,1.8113474652636796e-05
102,1.7998256225837395e-05
103,1.7895265045808628e-05
104,1.780520506144967e-05
105,1.7705662685330026e-05
106,1.7642903912928887e-05
107,1.7554206351633184e-05
108,1.7468250007368624e-05
109,1.7386755644110963e-05
110,1.7331134586129338e-05
111,1.725839865684975e-05
112,1.7210406440426596e-05
113,1.7144071534858085e-05
114,1.7093538190238178e-05
115,1.7055566786439158e-05
116,1.7009462681016885e-05
117,1.6981552107608877e-05
118,1.6921665519475937e-05
119,1.692676050879527e-05
120,1.688025258772541e-05
121,1.6811503883218393e-05
122,1.6794550901977345e-05
123,1.6795767805888318e-05
124,1.675814564805478e-05
125,1.6752177543821745e-05
126,1.6693958968971856e-05
127,1.675603743933607e-05
128,1.665921627136413e-05
129,1.6648204109515063e-05
130,1.6625381249468774e-05
131,1.661664282437414e-05
132,1.6583117030677386e-05
133,1.661310307099484e-05
134,1.6567692000535317e-05
135,1.6567024431424215e-05
136,1.6567946659051813e-05
137,1.6558036804781295e-05
138,1.654320294619538e-05
139,1.6550813597859815e-05
140,1.653481558605563e-05
141,1.6502501239301637e-05
142,1.6501186109962873e-05
143,1.6599395166849717e-05
144,1.6530508219148032e-05
145,1.6543324818485416e-05
146,1.6502777725690976e-05
147,1.6519679775228724e-05
148,1.648344004934188e-05
149,1.651203456276562e-05
150,1.6574784240219742e-05
151,1.649208934395574e-05
152,1.651487036724575e-05
153,1.6485875676153228e-05
154,1.6474994481541216e-05
155,1.6480435078847222e-05
156,1.6626530850771815e-05
157,1.650082595006097e-05
158,1.6475956726935692e-05
159,1.6573616449022666e-05
160,1.648786746955011e-05
161,1.6548192434129305e-05
162,1.6500982383149676e-05
163,1.6468966350657865e-05
164,1.647275894356426e-05
165,1.6511425201315433e-05
166,1.646837881708052e-05
167,1.6577247151872143e-05
168,1.65265410032589e-05
169,1.64777047757525e-05
170,1.650216472626198e-05
171,1.6502255675732158e-05
172,1.655556661717128e-05
173,1.6504063751199283e-05
174,1.6508383851032704e-05
175,1.6581485397182405e-05
176,1.6611285900580697e-05
177,1.6461630366393365e-05
178,1.652408354857471e-05
179,1.6577403584960848e-05
180,1.6566731574130245e-05
181,1.6491912901983596e-05
182,1.6575871995883062e-05
183,1.6538830095669255e-05
184,1.6503507140441798e-05
185,1.6503854567417875e-05
186,1.6479309124406427e-05
187,1.659309236856643e-05
188,1.6520561985089444e-05
189,1.6476418750244193e-05
190,1.648254692554474e-05
191,1.6463200154248625e-05
192,1.6478481484227814e-05
193,1.645840166020207e-05
194,1.6599959053564817e-05
195,1.6523539670743048e-05
196,1.649414662097115e-05
197,1.646866621740628e-05
198,1.647146200411953e-05
199,1.6524276361451484e-05
200,1.6515105016878806e-05
201,1.6506641259184107e-05
202,1.6531766959815286e-05
203,1.6510830391780473e-05
204,1.6468957255710848e-05
205,1.6490403140778653e-05
206,1.653123581490945e-05
207,1.6539461284992285e-05
208,1.648703073442448e-05
209,1.651598904572893e-05
210,1.647094904910773e-05
211,1.6523066733498126e-05
212,1.653253275435418e-05
213,1.6506603060406633e-05
214,1.647625322220847e-05
215,1.655470987316221e-05
216,1.6504027371411212e-05
217,1.6500365745741874e-05
218,1.652912760619074e-05
219,1.649669502512552e-05
220,1.654745028645266e-05
221,1.6521153156645596e-05
222,1.650040030654054e-05
223,1.6527508705621585e-05
224,1.6598449292359874e-05
225,1.657634857110679e-05
226,1.6447496818727814e-05
227,1.649189471208956e-05
228,1.6462096027680673e-05
229,1.647720819164533e-05
230,1.649919431656599e-05
231,1.6516883988515474e-05
232,1.653327672102023e-05
233,1.6553516616113484e-05
234,1.6468857211293653e-05
235,1.6476851669722237e-05
236,1.656653512327466e-05
237,1.6587249774602242e-05
238,1.6499632693012245e-05
239,1.6510975910932757e-05
240,1.6488822438986972e-05
241,1.650277044973336e-05
242,1.6520865756319836e-05
243,1.653507752052974e-05
244,1.6530504581169225e-05
245,1.651278398639988e-05
246,1.6506455722264946e-05
247,1.6448009773739614e-05
248,1.6467145542264916e-05
249,1.649377736612223e-05
250,1.6455818695249036e-05
251,1.64477460202761e-05
252,1.65787641890347e-05
253,1.6520372810191475e-05
254,1.651980164751876e-05
255,1.6528190826647915e-05
256,1.6497215256094933e-05
257,1.649621844990179e-05
258,1.651585080253426e-05
259,1.659685221966356e-05
260,1.6504260202054866e-05
261,1.6570338630117476e-05
262,1.6478608813486062e-05
263,1.647483804845251e-05
264,1.6522973965038545e-05
265,1.64793982548872e-05
266,1.6479369151056744e-05
267,1.647568933549337e-05
268,1.6463578504044563e-05
269,1.6503907318110578e-05
270,1.6553603927604854e-05
271,1.645879638090264e-05
272,1.65119217854226e-05
273,1.6559877622057684e-05
274,1.656993481446989e-05
275,1.6538040654268116e-05
276,1.655054438742809e-05
277,1.648810757615138e-05
278,1.648925172048621e-05
279,1.6513535229023546e-05
280,1.6490910638822243e-05
281,1.6574727851548232e-05
282,1.6549916836083867e-05
283,1.6508955013705418e-05
284,1.6484658772242256e-05
285,1.6515346942469478e-05
286,1.650885315029882e-05
287,1.6658896129229106e-05
288,1.6460420738440007e-05
289,1.6467094610561617e-05
290,1.6502510334248655e-05
291,1.654535299167037e-05
292,1.6502957805641927e-05
293,1.6539952412131242e-05
294,1.646208511374425e-05
295,1.6464722648379393e-05
296,1.6504172890563495e-05
297,1.6499370758538134e-05
298,1.648317265789956e-05
299,1.6476707969559357e-05
300,1.6501295249327086e-05
301,1.6513487935299054e-05
302,1.6529966160305776e-05
303,1.6594480257481337e-05
304,1.646619784878567e-05
305,1.6511057765455917e-05
306,1.6577841961407103e-05
307,1.6471716662636027e-05
308,1.6501735444762744e-05
309,1.647931094339583e-05
310,1.6523459635209292e-05
311,1.6532139852643013e-05
312,1.6502863218192942e-05
313,1.647643330215942e-05
314,1.6484718798892573e-05
315,1.6528951164218597e-05
316,1.647530916670803e-05
317,1.6504671293660067e-05
318,1.652231912885327e-05
319,1.6493142538820393e-05
320,1.648723082325887e-05
321,1.6493773728143424e-05
322,1.648179386393167e-05
323,1.656837594055105e-05
324,1.652138598728925e-05
325,1.6516160030732863e-05
326,1.651026468607597e-05
327,1.6506728570675477e-05
328,1.653393337619491e-05
329,1.6497871911269613e-05
330,1.650152807997074e-05
331,1.6525327737326734e-05
332,1.650117883400526e-05
333,1.6509831766597927e-05
334,1.6488476831000298e-05
335,1.6492713257321157e-05
336,1.6468588000861928e-05
337,1.6499510820722207e-05
338,1.646747659833636e-05
339,1.6535346730961464e-05
340,1.651991442486178e-05
341,1.649023215577472e-05
342,1.6585741832386702e-05
343,1.6480846170452423e-05
344,1.6479509213240817e-05
345,1.6510584828210995e-05
346,1.65902038133936e-05
347,1.6556887203478254e-05
348,1.647172939556185e-05
349,1.657032044022344e-05
350,1.65123310580384e-05
351,1.6500694982823916e-05
352,1.6575899280724116e-05
353,1.6512447473360226e-05
354,1.651344973652158e-05
355,1.649456680752337e-05
356,1.6520702047273517e-05
357,1.6533562302356586e-05
358,1.6507470718352124e-05
359,1.6604122720309533e-05
360,1.6469628462800756e-05
361,1.6533920643269084e-05
362,1.646965574764181e-05
363,1.648236320761498e-05
364,1.6519599739694968e-05
365,1.6442325431853533e-05
366,1.6603307813056745e-05
367,1.6501549907843582e-05
368,1.6485580999869853e-05
369,1.6499247067258693e-05
370,1.651049569773022e-05
371,1.6459151083836332e-05
372,1.6485617379657924e-05
373,1.6525216778973117e-05
374,1.6600139133515768e-05
375,1.649739897402469e-05
376,1.650069134484511e-05
377,1.649024670768995e-05
378,1.6516845789738e-05
379,1.647916178626474e-05
380,1.6584974218858406e-05
381,1.6506672182003967e-05
382,1.651682032388635e-05
383,1.6477681128890254e-05
384,1.6463995052617975e-05
385,1.645862721488811e-05
386,1.6499945559189655e-05
387,1.6497977412655018e-05
388,1.648619036132004e-05
389,1.6481159036629833e-05
390,1.6500376659678295e-05
391,1.6543503079446964e-05
392,1.6511201465618797e-05
393,1.648559009481687e-05
394,1.6482093997183256e-05
395,1.6490095731569454e-05
396,1.6564450561418198e-05
397,1.649397199798841e-05
398,1.648955003474839e-05
399,1.6524772945558652e-05
